ID,target
654681,0.9092285352551803
654682,0.8298795975228623
654683,0.3965348180071579
654684,0.18107738865551895
654685,0.40290277641775296
654686,0.568903092492897
654687,0.8545094938080514
654688,0.9238193527855564
654689,0.08245388526407564
654690,0.7511844433153017
654691,0.5100760783332755
654692,0.6561184644953432
654693,0.7916260161622007
654694,0.4249783859052833
654695,0.5505928565280036
654696,0.44986971513742413
654697,0.5682525886166622
654698,0.6269428499813339
654699,0.6637304972890795
654700,0.6192320101864751
654701,0.8405714936411967
654702,0.8141175396121832
654703,0.7151500485616749
654704,0.47398039694078825
654705,0.5225079643729118
654706,0.40412753050785755
654707,0.2828279808240156
654708,0.4143235377838922
654709,0.1781245675827358
654710,0.8457913779471149
654711,0.779375475856279
654712,0.831298368579544
654713,0.3699182859884108
654714,0.560832089853074
654715,0.6964431694359532
654716,0.7818143779823306
654717,0.5874107606132295
654718,0.5606256636678025
654719,0.9206657863996186
654720,0.8868892370504494
654721,0.23250071042512974
654722,0.8795455590507316
654723,0.752300334293319
654724,0.6366217872595759
654725,0.7324027324640052
654726,0.6970818500989393
654727,0.6456356183868852
654728,0.4107625464249717
654729,0.8367511773477697
654730,0.6068964383276078
654731,0.7172703139612229
654732,0.5161311865458812
654733,0.5027105987384798
654734,0.5215789753012482
654735,0.47866901334348594
654736,0.44559564096988724
654737,0.16155501124168586
654738,0.32597782860922164
654739,0.26539528336683793
654740,0.2583555442791342
654741,0.6289516228613724
654742,0.2804541232573199
654743,0.813095184839945
654744,0.8692076541927429
654745,0.6364718298254298
654746,0.5364963168639625
654747,0.23365622299849081
654748,0.774201537500104
654749,0.5074949820379929
654750,0.4467505969708675
654751,0.4103393640484535
654752,0.8814810373752062
654753,0.18526028321701352
654754,0.37694000706270336
654755,0.6496377455150992
654756,0.05234685878912718
654757,0.8854141908720234
654758,0.5679997080249084
654759,0.9087467690121044
654760,0.3291649968408707
654761,0.5579487719670154
654762,0.45600752314896437
654763,0.6497793354356467
654764,0.6228697960028331
654765,0.5296919709570267
654766,0.34689781877776726
654767,0.4699411681058698
654768,0.4804113965284436
654769,0.7539045638013911
654770,0.5571627209235732
654771,0.42127462928638953
654772,0.6787331102315249
654773,0.3220276753834781
654774,0.26061661690196597
654775,0.899562346842166
654776,0.9544636346748439
654777,0.8712420795482901
654778,0.9051757996318717
654779,0.9033479611153759
654780,0.8058774264753958
654781,0.32364551755320997
654782,0.4316997970724681
654783,0.4738704271707536
654784,0.6038073076893417
654785,0.5365151248377193
654786,0.5332883671941613
654787,0.8273986651068168
654788,0.47497507931482874
654789,0.6777362433333987
654790,0.588132350951925
654791,0.2748853659329188
654792,0.3564439208495147
654793,0.19712396331803822
654794,0.7444916115013486
654795,0.14590759415204188
654796,0.39759826047792507
654797,0.5736987127217942
654798,0.640487752889569
654799,0.3011436385197188
654800,0.875840664049875
654801,0.9510291729280216
654802,0.13134186848669427
654803,0.32313162341747237
654804,0.21963172776688225
654805,0.6094133372971495
654806,0.6668268494186994
654807,0.17248122781731973
654808,0.16352993406580724
654809,0.08202261571434263
654810,0.4998847318792092
654811,0.5349339547528045
654812,0.4223968701473178
654813,0.3754850482544593
654814,0.645831322908118
654815,0.6478195843631258
654816,0.7564815319586924
654817,0.5535613890206381
654818,0.8313396254577402
654819,0.7502300699151593
654820,0.2050989984650069
654821,0.9325332695333031
654822,0.9162487696628298
654823,0.9849031135824399
654824,0.8769617895327706
654825,0.7687773302115076
654826,0.25598915419404183
654827,0.5480469291556078
654828,0.435698484826507
654829,0.4494264481523636
654830,0.9086989584187616
654831,0.8749181788565573
654832,0.7320611985600672
654833,0.8274285187963921
654834,0.7284643574239151
654835,0.8878841578669382
654836,0.7210973711305532
654837,0.7537902709518896
654838,0.8554547914183505
654839,0.882608637137795
654840,0.8839177754051489
654841,0.6951473088729877
654842,0.7844665260520156
654843,0.7539960792241941
654844,0.8179370611528126
654845,0.8621374177712675
654846,0.690434070139648
654847,0.8121078951531081
654848,0.4066585890199656
654849,0.6127465085612457
654850,0.051103773062629324
654851,0.3455883044020803
654852,0.4930074447988986
654853,0.2685437126796136
654854,0.13008614105697708
654855,0.33102939859774544
654856,0.29484554348694414
654857,0.1286076334208289
654858,0.5576171266449116
654859,0.8914323207371309
654860,0.8562261861882305
654861,0.22160101801703408
654862,0.9276453318517277
654863,0.9135457220300962
654864,0.8960325887613595
654865,0.9410297959377818
654866,0.9126131098956887
654867,0.03558182581299738
654868,0.748787377937152
654869,0.42328643373657865
654870,0.39151209061926995
654871,0.4990223990908579
654872,0.8287758292806323
654873,0.9626418811440939
654874,0.5860968775006318
654875,0.3866691064313424
654876,0.057404388849454646
654877,0.16774802455773555
654878,0.9149171686768082
654879,0.39191581381743534
654880,0.7493464670011523
654881,0.6874527707523047
654882,0.7128809090324968
654883,0.8010874423798482
654884,0.7820509534508123
654885,0.311799854502726
654886,0.5423707143279032
654887,0.7452632894879955
654888,0.6160573023702343
654889,0.6017238724033099
654890,0.5864220724843078
654891,0.6942610853471639
654892,0.9214232214880348
654893,0.15244379784776602
654894,0.5867540528295908
654895,0.8324318212724143
654896,0.8887532255752385
654897,0.24301118279971226
654898,0.10668427814002046
654899,0.7587223998609789
654900,0.2376476402703339
654901,0.6367836696166191
654902,0.469960301738379
654903,0.8928128310534201
654904,0.870860104102977
654905,0.5708213425042064
654906,0.7526282138705488
654907,0.8207407572103682
654908,0.7549040696635405
654909,0.7068346004260619
654910,0.12688737035771205
654911,0.8777141044721803
654912,0.7790794834645868
654913,0.7242151502269826
654914,0.8412471304373046
654915,0.8542245957920569
654916,0.820685026110436
654917,0.5019162328112108
654918,0.36471648693844094
654919,0.5001850890833202
654920,0.7281283413024058
654921,0.8253306629424799
654922,0.1532524598922735
654923,0.9350922278517999
654924,0.9145817396727575
654925,0.8859995440304478
654926,0.9291437614041806
654927,0.9353406375181889
654928,0.9308867975142843
654929,0.29305862553278056
654930,0.6363205616617028
654931,0.649683840228408
654932,0.8037005882961088
654933,0.8037005882961088
654934,0.7361788935236204
654935,0.760686525098863
654936,0.7108788781542368
654937,0.6881243812484407
654938,0.13578384945014693
654939,0.24071641176687747
654940,0.48348214285720065
654941,0.06239126222561237
654942,0.8166635082516159
654943,0.8715176869242979
654944,0.7962937235037352
654945,0.4065526991015846
654946,0.27293972473174116
654947,0.6980186769123605
654948,0.7636712582450533
654949,0.7370328332372933
654950,0.6882194568166929
654951,0.5495865426754227
654952,0.7927067185677923
654953,0.6747446424501164
654954,0.8175418804802213
654955,0.6087489326660138
654956,0.3221357710806927
654957,0.4753002235158942
654958,0.6832696997364925
654959,0.7500602714238694
654960,0.657325347261239
654961,0.7217256473622528
654962,0.6980186769123605
654963,0.4655211737447976
654964,0.7187061999450111
654965,0.29854092672076654
654966,0.3291512704482968
654967,0.5625200469332945
654968,0.2270089138393754
654969,0.7260830696503354
654970,0.7024330312246528
654971,0.12547302756834836
654972,0.8173424454513384
654973,0.823685933722755
654974,0.27128911413222595
654975,0.7257467229648906
654976,0.5809287869344338
654977,0.5105608995274145
654978,0.4425913274333455
654979,0.8030116902059562
654980,0.5288028196489888
654981,0.27311853753586457
654982,0.6174182077671957
654983,0.6947766014756739
654984,0.5613664888343535
654985,0.3616950671360094
654986,0.2532070548644126
654987,0.13704144568040064
654988,0.8650585714327873
654989,0.2096554034613686
654990,0.23304536488672783
654991,0.38008197401579746
654992,0.2525152235592175
654993,0.4691625433256359
654994,0.42085691489009486
654995,0.5448461689686849
654996,0.32480195457567684
654997,0.4352360154703364
654998,0.7956433303119523
654999,0.858240507433173
655000,0.7648706653663384
655001,0.8208688615820442
655002,0.7489887598261806
655003,0.5521338596971733
655004,0.8988526184862032
655005,0.7222838225086449
655006,0.7319075590965399
655007,0.2618702575646977
655008,0.6038122038467173
655009,0.5856377232304153
655010,0.6185001784422324
655011,0.6913090658649935
655012,0.47068438538964125
655013,0.5163957265097452
655014,0.7339432608098793
655015,0.5178312872905074
655016,0.6490412121867282
655017,0.8508040155971773
655018,0.48725897584241107
655019,0.8333060134203049
655020,0.2870208145184911
655021,0.6977421167129291
655022,0.517205871628907
655023,0.7349137091066319
655024,0.45877179761619574
655025,0.6425651103839582
655026,0.4491584527697255
655027,0.6721469518102305
655028,0.38528738289161185
655029,0.49887500380966204
655030,0.6309192971542286
655031,0.7906725437198704
655032,0.44280482053458414
655033,0.7069985291069331
655034,0.3672503605231573
655035,0.4100130315691878
655036,0.784590852406973
655037,0.5811321678615952
655038,0.33163125314201003
655039,0.3960806838421967
655040,0.917392512241823
655041,0.8799873100959286
655042,0.9449752097264755
655043,0.8281989027510211
655044,0.8704823159289737
655045,0.8359678381088492
655046,0.23965144235428293
655047,0.48908994343012596
655048,0.4468002925739679
655049,0.516856166103609
655050,0.6346152335424347
655051,0.17323616193385585
655052,0.8100042910806066
655053,0.5636742324655108
655054,0.9185160312669843
655055,0.6220972160681217
655056,0.4210496769886869
655057,0.42082357435152346
655058,0.8220079290648412
655059,0.6966321297727568
655060,0.7373002400778578
655061,0.7514319713853934
655062,0.25092371308648964
655063,0.8749736205298477
655064,0.8723278286071959
655065,0.8743497676489337
655066,0.8097860534489774
655067,0.8716827665485728
655068,0.8849777227489136
655069,0.3476935088461608
655070,0.7740402604687108
655071,0.7740402604687108
655072,0.6216282005102249
655073,0.7968999672505621
655074,0.3857756976197908
655075,0.8328778757904485
655076,0.769512927303855
655077,0.4988864254036346
655078,0.49972053611153927
655079,0.3119517504438197
655080,0.6866077359846858
655081,0.45149670567698413
655082,0.3322396916892311
655083,0.9376404844528233
655084,0.7594561486288572
655085,0.1603163241555014
655086,0.46851266905109484
655087,0.44606248242486707
655088,0.678770233733622
655089,0.5021689946552087
655090,0.570067824127821
655091,0.3017363706420001
655092,0.7146857374967955
655093,0.6161324384360601
655094,0.9224879774141831
655095,0.8451555028238746
655096,0.6445081090248189
655097,0.39461637152232043
655098,0.6722589532077344
655099,0.6269358140856242
655100,0.5715896069056713
655101,0.31198237844392274
655102,0.5698696582446531
655103,0.4041278945096976
655104,0.5873484071123534
655105,0.5876043594503051
655106,0.6924681312591321
655107,0.41613110685395915
655108,0.6782173656047984
655109,0.24585428616380964
655110,0.27820584417991867
655111,0.477770785356505
655112,0.6657312989392733
655113,0.7303841494919754
655114,0.8914341210235053
655115,0.8935852991126649
655116,0.8954411131175462
655117,0.7017305128278499
655118,0.6613286272623862
655119,0.8710955607932486
655120,0.5895989823677834
655121,0.5944742568284818
655122,0.9483223173185926
655123,0.928182988364192
655124,0.7834895874634615
655125,0.859200432619078
655126,0.888787955452652
655127,0.8220679432908994
655128,0.8226371925363949
655129,0.5008267344230658
655130,0.8183440600715935
655131,0.2968863720711675
655132,0.586395685053888
655133,0.193720661738571
655134,0.34645457834060045
655135,0.7292109399168974
655136,0.3172008667045159
655137,0.8510392159562759
655138,0.5437075473071072
655139,0.6256522709148885
655140,0.7043970170062215
655141,0.6516825569397662
655142,0.8909577831458759
655143,0.7356322588952307
655144,0.9245140554808856
655145,0.3330331043992301
655146,0.3376118101392499
655147,0.3041644740067694
655148,0.595284051718167
655149,0.7275091155134656
655150,0.8762715831201943
655151,0.8255358182078373
655152,0.8066278316092288
655153,0.8500922309126536
655154,0.8074916660148733
655155,0.9701436063986015
655156,0.973495681395635
655157,0.5574187349302147
655158,0.5415325589318976
655159,0.3922845007160395
655160,0.9421264291845207
655161,0.8334985859060008
655162,0.6253991747695573
655163,0.6139147087768162
655164,0.8336712765135206
655165,0.3472713013347864
655166,0.8604109211968037
655167,0.8702195890068761
655168,0.8753149635699216
655169,0.8348249486204417
655170,0.2818288343711009
655171,0.8295310523659155
655172,0.8359780106238287
655173,0.8366156669595571
655174,0.7982847312894609
655175,0.8372074604309963
655176,0.8661290649188388
655177,0.9110588192001438
655178,0.8828163366993018
655179,0.5042782062888869
655180,0.8809219332910642
655181,0.5686906322689395
655182,0.767734201872968
655183,0.7352281707081469
655184,0.6423927554139668
655185,0.3622628845109073
655186,0.2272266185726326
655187,0.8126030920580882
655188,0.7294478271261762
655189,0.7814307775073046
655190,0.6995182454284962
655191,0.2854670005599059
655192,0.2949201458062292
655193,0.7674928519957988
655194,0.6919916381270518
655195,0.6506010295249361
655196,0.8661758338393583
655197,0.9288732977202504
655198,0.5485038423595571
655199,0.5091398875755413
655200,0.9456314308552533
655201,0.6608177583431564
655202,0.9511443134651341
655203,0.9530208242013067
655204,0.951827045562001
655205,0.872824587505431
655206,0.8585186229296096
655207,0.7467129327831982
655208,0.8557643944673299
655209,0.8436008961148
655210,0.8741941987216454
655211,0.9787354273938034
655212,0.9694570311002538
655213,0.9661957121686402
655214,0.924494855118221
655215,0.9796431104578707
655216,0.9610221871543637
655217,0.9592508826922589
655218,0.9689539069881458
655219,0.9691214872342294
655220,0.9753557232822158
655221,0.9698154242898167
655222,0.9614342559334026
655223,0.9698154242898167
655224,0.924494855118221
655225,0.9487221754363883
655226,0.9683533387748702
655227,0.9720803975126847
655228,0.9153233875090103
655229,0.7990441785045568
655230,0.9503454371538231
655231,0.8069052517059141
655232,0.7372393257176839
655233,0.5970822433805371
655234,0.6576109831321014
655235,0.5069620713387762
655236,0.3956799016322952
