ID,target
654682,0.8395669594112117
654683,0.40602179318911363
654684,0.18400776825886117
654685,0.3993457224516509
654686,0.5569814965718677
654687,0.846171282142599
654688,0.9243969277675359
654689,0.08139199471126739
654690,0.7440033000198392
654691,0.5126588076904728
654692,0.6572943473002901
654693,0.7895000169091114
654694,0.43018528988153953
654695,0.5503006396234028
654696,0.4608357118112449
654697,0.5679628442407808
654698,0.6333163606045739
654699,0.6494127992242446
654700,0.604944189003362
654701,0.839234481485925
654702,0.8170189177629923
654703,0.7205169328431892
654704,0.4537087007832985
654705,0.5087683937719732
654706,0.3901058522864269
654707,0.2877755803665036
654708,0.3813430146809708
654709,0.1575021547928592
654710,0.8459488617216748
654711,0.7830962227347947
654712,0.8264283357460651
654713,0.39390543579184384
654714,0.5733656898880454
654715,0.687937223803981
654716,0.7834200079814575
654717,0.551815972411692
654718,0.5523068797242693
654719,0.9274404110170086
654720,0.8875984114184914
654721,0.226569533810848
654722,0.8728729309531239
654723,0.7459706957417608
654724,0.6221300023100351
654725,0.733573385019948
654726,0.6796568019243814
654727,0.6221300023100351
654728,0.43079563475275684
654729,0.8365597807983896
654730,0.5931484205160488
654731,0.7136716947905125
654732,0.5163755102362676
654733,0.4968046161035734
654734,0.47250015250628785
654735,0.4726159931485018
654736,0.4310497219285833
654737,0.13964176082820706
654738,0.3256555729305352
654739,0.2611386948369818
654740,0.2575020579792578
654741,0.6566148917951028
654742,0.23031055778144438
654743,0.815164722721621
654744,0.8776830168414336
654745,0.6209527983984019
654746,0.4931932697084166
654747,0.23896391344782728
654748,0.7479853945031618
654749,0.5050113272982812
654750,0.43610163946092867
654751,0.3929859533531672
654752,0.8767189230370553
654753,0.18761783614822305
654754,0.3760529478814862
654755,0.6698225384181681
654756,0.06099025162814432
654757,0.8887830325839228
654758,0.5709303924924882
654759,0.9119116466541056
654760,0.3275887249124008
654761,0.5637838366535678
654762,0.4774225958356216
654763,0.6532875782379305
654764,0.6434041189468283
654765,0.5116256703731841
654766,0.3845066247664225
654767,0.4740522955748041
654768,0.49493336205046784
654769,0.7311157461529602
654770,0.5192463619580193
654771,0.412032333917026
654772,0.6858854514766626
654773,0.32634157954357484
654774,0.2512718757373601
654775,0.8918357893526009
654776,0.9545660813316553
654777,0.8676344430193779
654778,0.9024124470325848
654779,0.9024124470325848
654780,0.8275557871559307
654781,0.31099578497683783
654782,0.43200952312501145
654783,0.4781715427629251
654784,0.6085463869795965
654785,0.5226500097771104
654786,0.516531006881242
654787,0.8361285899651104
654788,0.48709425308802806
654789,0.678743079599718
654790,0.5938753485464856
654791,0.25403263724728037
654792,0.31298960824463934
654793,0.19076563936570767
654794,0.7592448505445023
654795,0.14548700237025766
654796,0.41424257219003774
654797,0.5680093722237449
654798,0.662738267950717
654799,0.32068666836562837
654800,0.8771857352577793
654801,0.9536635780200213
654802,0.1290036733160159
654803,0.3250696686174119
654804,0.23059273784791515
654805,0.6070347348494969
654806,0.6501218089048297
654807,0.18955296923638637
654808,0.15570426478790947
654809,0.07720303406257834
654810,0.49371674871077004
654811,0.5317028328837636
654812,0.41565023343915797
654813,0.35958455718392046
654814,0.6417065965105576
654815,0.6396764438727539
654816,0.7598470318134867
654817,0.5517197248289388
654818,0.8072731530198236
654819,0.7339706405353529
654820,0.2069964453544508
654821,0.9358049533914267
654822,0.922635132946282
654823,0.9850761200384239
654824,0.8727681969318376
654825,0.7917364098517001
654826,0.23556084000438995
654827,0.5310674756231121
654828,0.38780867911876693
654829,0.4522374917795523
654830,0.9115597608730212
654831,0.8695246564758603
654832,0.7341259378641444
654833,0.8232186577251357
654834,0.7129815953383852
654835,0.8870771529262251
654836,0.7147491454496445
654837,0.7452906450739618
654838,0.8421956637520293
654839,0.8718238000705735
654840,0.8779826079971661
654841,0.6970390634256309
654842,0.7493612816131763
654843,0.758077770208947
654844,0.8107076827977557
654845,0.8581249465262044
654846,0.6622546409606579
654847,0.807311883601821
654848,0.42098864453813206
654849,0.6056666263280743
654850,0.052259502803713435
654851,0.3126879782962802
654852,0.47405277692265624
654853,0.25586672575729497
654854,0.1243268744127756
654855,0.33411992969352283
654856,0.2950892479021866
654857,0.13719493999949886
654858,0.5781877594180693
654859,0.8916447542681447
654860,0.8567123654428819
654861,0.20201307102634672
654862,0.9344251561394434
654863,0.9177225014440341
654864,0.8835943319884522
654865,0.9487282842933044
654866,0.9168308437418663
654867,0.03745382378580184
654868,0.7446802116783461
654869,0.40114386006610103
654870,0.37870606052361677
654871,0.4855056301834754
654872,0.823966045487651
654873,0.9567141280985535
654874,0.6111218793124349
654875,0.341373353178207
654876,0.05337791344180029
654877,0.16092124065075888
654878,0.9147388413654785
654879,0.3861480019043843
654880,0.7306285150843963
654881,0.6679595908109726
654882,0.6869198679581001
654883,0.7880742070538107
654884,0.7642824015411878
654885,0.28619307332831584
654886,0.5418533948261018
654887,0.7507065358497306
654888,0.593338693209959
654889,0.6304465382955047
654890,0.5698333072831855
654891,0.6755682299683962
654892,0.9168057166047192
654893,0.1983799523874307
654894,0.5962327231977625
654895,0.8259965519400653
654896,0.8879100851968105
654897,0.25502078049712956
654898,0.11895027958710218
654899,0.761201522604545
654900,0.25006484823491515
654901,0.6274406636105051
654902,0.4915022797252436
654903,0.9025237025627117
654904,0.8813706412018947
654905,0.5314950604130373
654906,0.7681095514984975
654907,0.8290629683779746
654908,0.7702864487280212
654909,0.7128660561177295
654910,0.12970687685299087
654911,0.8731523594894418
654912,0.7762823527341162
654913,0.6948855487941934
654914,0.8558362178029075
654915,0.8615561339998863
654916,0.8271161347565055
654917,0.4897406716959993
654918,0.3504162180668816
654919,0.5338998599766039
654920,0.721907471936286
654921,0.8145869283604981
654922,0.14869905980635276
654923,0.9360469933792747
654924,0.9061791755072722
654925,0.8826066408212493
654926,0.9248212428629559
654927,0.9432725577201982
654928,0.9331008498902261
654929,0.2887456350570856
654930,0.6239433463023508
654931,0.6287336024683933
654932,0.8045302555186545
654933,0.8045302555186545
654934,0.7427312514985112
654935,0.7583154349517889
654936,0.721752024165018
654937,0.6889311339268731
654938,0.12828304636901916
654939,0.23916929776905396
654940,0.47708408522036727
654941,0.06041251101505518
654942,0.8175026718039733
654943,0.8927185718549829
654944,0.7927968337874244
654945,0.42388289018949704
654946,0.3257305749663974
654947,0.684848160422095
654948,0.7641208249355511
654949,0.7248932435383469
654950,0.6749443966708583
654951,0.5639988516043574
654952,0.8152583720063779
654953,0.7029550905337517
654954,0.8078018477975165
654955,0.5963530003458926
654956,0.31441216325847826
654957,0.4458028334084816
654958,0.6682931234379571
654959,0.7517510269983925
654960,0.6459559979304375
654961,0.6960713517169561
654962,0.684848160422095
654963,0.45706413988770767
654964,0.7135915921225039
654965,0.2938300592686248
654966,0.35610698573477373
654967,0.5889707065715354
654968,0.21953928339978798
654969,0.7334209998144684
654970,0.7187511778034834
654971,0.12371685835231074
654972,0.8143117132803133
654973,0.8163768307269877
654974,0.27195432654800944
654975,0.712277067272471
654976,0.6094680751716878
654977,0.5100697720873111
654978,0.4357118320626722
654979,0.7851613701646343
654980,0.5566126586856479
654981,0.2934616908719595
654982,0.6200989142702439
654983,0.6944538961817354
654984,0.5565165420631873
654985,0.36134391622839074
654986,0.2488810778633885
654987,0.13827279555648858
654988,0.8490879968048715
654989,0.2072344355862977
654990,0.2279058671388202
654991,0.36885194791146614
654992,0.24463073340656086
654993,0.4572418383066035
654994,0.44038331916729134
654995,0.5176008495693608
654996,0.30127664418539096
654997,0.40855189207767006
654998,0.7824225184165372
654999,0.8576003912330494
655000,0.8079893527202998
655001,0.8200953672377106
655002,0.7480001690285201
655003,0.5236959231958155
655004,0.8977238889253119
655005,0.7153251723498739
655006,0.6938600204708365
655007,0.2904838664107495
655008,0.6269002931965948
655009,0.5756240000898155
655010,0.6087500613087832
655011,0.7126841332447439
655012,0.49152520784597414
655013,0.5372063763303749
655014,0.7332177498207616
655015,0.5125725332975478
655016,0.6481951570543579
655017,0.8488162070506183
655018,0.48550088165800726
655019,0.8276682245735429
655020,0.3109629937116687
655021,0.7192450575253259
655022,0.5184832228937093
655023,0.7408585364033473
655024,0.454792802191489
655025,0.6451126170047179
655026,0.46418933292350123
655027,0.6733621734545268
655028,0.34069133020773407
655029,0.5142289954031153
655030,0.6358958656024388
655031,0.793064569007269
655032,0.45987558721729616
655033,0.7099960121346721
655034,0.3537166320872371
655035,0.40497188826452635
655036,0.7746189452439466
655037,0.5725734779245039
655038,0.3342292789264791
655039,0.3892438245530962
655040,0.9168306460318453
655041,0.8779107818453294
655042,0.9409006402337801
655043,0.8313853306803721
655044,0.8681501274531223
655045,0.8398444529085027
655046,0.23272305674641072
655047,0.4973771786552301
655048,0.4410062295263634
655049,0.537322791730213
655050,0.6534382638211504
655051,0.1664636665835975
655052,0.804008640198048
655053,0.609567188356257
655054,0.9185678943771445
655055,0.6313124108424204
655056,0.4547054088862228
655057,0.39997577820807495
655058,0.8123502369409557
655059,0.6827967708560366
655060,0.724586328108635
655061,0.7315359500425538
655062,0.2512024095388504
655063,0.8606342506999735
655064,0.8645658484689525
655065,0.8577450516034948
655066,0.7932855261529723
655067,0.8635330128129709
655068,0.8779673079081877
655069,0.32143410958411134
655070,0.7657149086239351
655071,0.7657149086239351
655072,0.611207893352122
655073,0.8046510460354589
655074,0.3596395307447536
655075,0.8157420765881597
655076,0.7543667603798687
655077,0.49468409467433805
655078,0.5007965078447782
655079,0.3088770402872354
655080,0.6821080998732975
655081,0.44733721282389644
655082,0.3478103264724208
655083,0.9317592221176233
655084,0.7588841283238001
655085,0.1573317430147491
655086,0.47462485817366
655087,0.44490180715990774
655088,0.6634702647251849
655089,0.49355640689979635
655090,0.5519364919993838
655091,0.31429439133114156
655092,0.7086997302176746
655093,0.5998432351978468
655094,0.922041692042256
655095,0.8256507210547136
655096,0.6188329907714966
655097,0.389346555072648
655098,0.6601355094968282
655099,0.5991323181614983
655100,0.5819252335697602
655101,0.32178710068160377
655102,0.549950257942778
655103,0.3979658318012701
655104,0.5891267643790801
655105,0.584263096384287
655106,0.6913236084808382
655107,0.3862914990872063
655108,0.639760805073679
655109,0.22602267597246475
655110,0.22733846210199649
655111,0.43921481997224293
655112,0.6533590528048038
655113,0.7193962540748087
655114,0.8892844381394036
655115,0.889120112976085
655116,0.8910070002890201
655117,0.7007461497244877
655118,0.6671912463513922
655119,0.8734176278543953
655120,0.5900703509574696
655121,0.5890321200930612
655122,0.9431190344247505
655123,0.9244590919013581
655124,0.7843226779801944
655125,0.8585422695557557
655126,0.8855730492242195
655127,0.8217010129434699
655128,0.8203015989490627
655129,0.4957935793914319
655130,0.8448794097792555
655131,0.2951525542856619
655132,0.5865067660896401
655133,0.19017102157172366
655134,0.3333048441125716
655135,0.7167323625950418
655136,0.35658619316256607
655137,0.847871066630389
655138,0.5689242278234048
655139,0.6145735039953126
655140,0.700220796851713
655141,0.6471346720908915
655142,0.8864659460714487
655143,0.7702708472090968
655144,0.9278777930265016
655145,0.33348888312743336
655146,0.3208159513183346
655147,0.32044000327760713
655148,0.587298727820237
655149,0.7321043929033307
655150,0.8824516814285454
655151,0.8328638683430788
655152,0.8107247571812924
655153,0.8492222195061319
655154,0.8236690865820453
655155,0.9679888668351219
655156,0.9715757734916612
655157,0.5479752343454606
655158,0.5668264652450707
655159,0.4521577244802078
655160,0.9413971827804369
655161,0.8311808371652315
655162,0.6252536811345691
655163,0.6255154418111935
655164,0.8280173134232793
655165,0.36391161586521587
655166,0.8532986721702982
655167,0.8619859497286901
655168,0.855237684461273
655169,0.8360712351704523
655170,0.31318431732526636
655171,0.8279682074878161
655172,0.8299183245714287
655173,0.8317067309845534
655174,0.7925097559730749
655175,0.832312741220672
655176,0.8652755064597839
655177,0.914007477028656
655178,0.8774752382942851
655179,0.5203916210666998
655180,0.8773566534490096
655181,0.5762168124795177
655182,0.7725942590428803
655183,0.7114009502492749
655184,0.6299656444661603
655185,0.3640339501772627
655186,0.22707259329787774
655187,0.8131003420827316
655188,0.7302758692976155
655189,0.7768648695126775
655190,0.693911448520319
655191,0.27105998159534134
655192,0.30389785775489386
655193,0.7551873087846428
655194,0.6773699264452697
655195,0.603918711379869
655196,0.8628133519815874
655197,0.9086658272362423
655198,0.5334602309898683
655199,0.488855430726658
655200,0.9470870960996539
655201,0.6500007721180457
655202,0.9513719114601901
655203,0.9533387866367371
655204,0.9503358592250818
655205,0.8688600888833
655206,0.856451061488169
655207,0.763986458751739
655208,0.8513586399227441
655209,0.8366102859506702
655210,0.8681498437431406
655211,0.9811119711335599
655212,0.9726238337558014
655213,0.9689587404120635
655214,0.9300753290151544
655215,0.9820452593287954
655216,0.96419240730395
655217,0.9639072809891068
655218,0.9707642067270206
655219,0.9731769031772399
655220,0.9772531412072153
655221,0.9722910764489427
655222,0.9655663366036811
655223,0.9722910764489427
655224,0.9326117450095985
655225,0.9543093160581183
655226,0.9708316755309462
655227,0.9746706615988286
655228,0.9176422524705096
655229,0.8369425727686401
655230,0.9509426785179461
655231,0.8300113870386344
655232,0.7548936957704196
655233,0.623292875713153
655234,0.681721860211646
655235,0.5092004429719704
655236,0.41353130461119536
