ID,target
654681,0.9002137339056675
654682,0.8102647433957819
654683,0.39632695781149313
654684,0.1759797854801024
654685,0.4136286987432819
654686,0.5643881021919214
654687,0.8441557979574569
654688,0.9215193000145105
654689,0.07918863902691378
654690,0.7337140555136594
654691,0.5154267474080777
654692,0.6572521740906568
654693,0.8052261376794778
654694,0.459827508720902
654695,0.5540753005000577
654696,0.4642825155169691
654697,0.5717046366710188
654698,0.6306169905726535
654699,0.6527894222638442
654700,0.6134653391490351
654701,0.8523907094496098
654702,0.7934994415229137
654703,0.757726170213465
654704,0.46875397369591826
654705,0.5357235983704661
654706,0.39257518240924116
654707,0.2929675518676421
654708,0.4077019494058023
654709,0.1599564191963201
654710,0.8466857572386166
654711,0.8156551702263359
654712,0.8270352997792776
654713,0.3939884295304195
654714,0.5658435514811618
654715,0.6915233926333519
654716,0.7696379217945465
654717,0.5672290553931798
654718,0.5488934381167967
654719,0.9189234709610504
654720,0.8849633984403548
654721,0.22743551801733158
654722,0.8820041200679646
654723,0.778911028022008
654724,0.6394290319752562
654725,0.7358995555165176
654726,0.6904848706675821
654727,0.6394290319752562
654728,0.4478315779821617
654729,0.8477729026087217
654730,0.6028759917347348
654731,0.728256928781076
654732,0.5326342510719981
654733,0.5216930643615134
654734,0.508840897083199
654735,0.4767162579013914
654736,0.4564439684903309
654737,0.15444601750998138
654738,0.32691853846578134
654739,0.28522758134610326
654740,0.27324780084853556
654741,0.6218633434175356
654742,0.23193333640481448
654743,0.8107817143711488
654744,0.8638658058654733
654745,0.6341040943067621
654746,0.5379119012959223
654747,0.2460094102531627
654748,0.7559391014355735
654749,0.5168938131813992
654750,0.44496194793126126
654751,0.40007974920637435
654752,0.8742079052497257
654753,0.1812476741245066
654754,0.3751298029912896
654755,0.6425689639948277
654756,0.05703856175625068
654757,0.8810210208016048
654758,0.5804569247743779
654759,0.9089692691527946
654760,0.33716162872232475
654761,0.5668895533611761
654762,0.461419903832289
654763,0.6815636151438245
654764,0.6343561877031021
654765,0.4773613965186411
654766,0.3623196432454504
654767,0.47116110851133325
654768,0.49998813297294653
654769,0.7442699910663593
654770,0.5397816928254455
654771,0.42105807063694867
654772,0.7034620975021939
654773,0.30898251679399114
654774,0.27462926786409714
654775,0.8913360742883409
654776,0.9547867143176054
654777,0.8759118578282887
654778,0.9087695872147316
654779,0.9087695872147316
654780,0.8364791219846808
654781,0.30667713605033486
654782,0.42853757962338845
654783,0.47353283660389367
654784,0.6077937246859588
654785,0.517312891200277
654786,0.5372862739760608
654787,0.8564047736451632
654788,0.46234543847944537
654789,0.6759075192117787
654790,0.5886919512710033
654791,0.267942490095705
654792,0.3229838948463033
654793,0.18802335739570825
654794,0.7513815113310707
654795,0.16455317801412267
654796,0.3939247145924024
654797,0.6260629478028572
654798,0.651914044533357
654799,0.31352873934767006
654800,0.8784568158039872
654801,0.9491281470461375
654802,0.14027130772923257
654803,0.3711136637395576
654804,0.2511634541499515
654805,0.6476066456810589
654806,0.6684418895431492
654807,0.1728486643188172
654808,0.16318387449389443
654809,0.08320988081797495
654810,0.5131262383238043
654811,0.5213323841797868
654812,0.4147677573048489
654813,0.36440646469422466
654814,0.6317291851527216
654815,0.6379080745771428
654816,0.7695355558676433
654817,0.5650891234976918
654818,0.8295522422060166
654819,0.7514689604349533
654820,0.21619288708472592
654821,0.9239112831971723
654822,0.9074851182489506
654823,0.9831510018011258
654824,0.8715044675766084
654825,0.8111545300273014
654826,0.2279060164038172
654827,0.5276071678129001
654828,0.42946684710961974
654829,0.4708874486044012
654830,0.9135923762266371
654831,0.8838022534672161
654832,0.7309458542596738
654833,0.8296084190105771
654834,0.718611148415913
654835,0.8906301176232925
654836,0.7215972834260875
654837,0.7663400589390058
654838,0.8618827589302922
654839,0.8861142352508175
654840,0.8753964468244595
654841,0.6881070477517868
654842,0.790378814777463
654843,0.7656373660713494
654844,0.8151175704385596
654845,0.8653250620040468
654846,0.6970437077035421
654847,0.8050412011023902
654848,0.38304089743331027
654849,0.6081668359586818
654850,0.04549552022265339
654851,0.36646150670313304
654852,0.5100776143856479
654853,0.24880782093614193
654854,0.15204033228668276
654855,0.32863907974339907
654856,0.3404630789741515
654857,0.12236911931227704
654858,0.48851444814031225
654859,0.9096027615858697
654860,0.8834408249353369
654861,0.20282157379509858
654862,0.9310113395384232
654863,0.9160374249409969
654864,0.8945704659753243
654865,0.9399452793017322
654866,0.9151050189394362
654867,0.03544765397095577
654868,0.7588988222743547
654869,0.42836086126230677
654870,0.3886995161921494
654871,0.4983042295163417
654872,0.8263317024379399
654873,0.9604400158406708
654874,0.5965727495250325
654875,0.3611783541213049
654876,0.05232283485305452
654877,0.2135246450939361
654878,0.9135538527370679
654879,0.3921686844766723
654880,0.7598540094492587
654881,0.695547932646623
654882,0.7097105954524193
654883,0.7859847822422207
654884,0.7737738450192799
654885,0.3275610880769862
654886,0.5822128800326964
654887,0.7755722661685088
654888,0.6308890355681606
654889,0.5943285218212925
654890,0.5987896474117518
654891,0.6997550766147852
654892,0.9195647324166146
654893,0.15846339639830923
654894,0.5865936284151982
654895,0.8438359752078002
654896,0.8873041207608702
654897,0.2630507256930823
654898,0.11812655732266718
654899,0.7373762396349188
654900,0.24791078997823965
654901,0.6554968782787601
654902,0.5074808203478601
654903,0.8924329481633926
654904,0.859003236661387
654905,0.500171921358564
654906,0.7579752575230227
654907,0.8292931385240172
654908,0.7615578124082366
654909,0.6954990824014979
654910,0.12811045422210526
654911,0.8760442566250405
654912,0.7658185366431312
654913,0.7208068279124072
654914,0.8501083313096064
654915,0.8669008968066253
654916,0.819032022879687
654917,0.48816877334560327
654918,0.35466458764573894
654919,0.46563415128274943
654920,0.7369412802366186
654921,0.825803760963473
654922,0.16724375835342747
654923,0.9240702121365786
654924,0.8926779065592887
654925,0.86889062842856
654926,0.9134918800611704
654927,0.9313046094221911
654928,0.9230719216204902
654929,0.28704127527190054
654930,0.6632856471900246
654931,0.673588985472999
654932,0.7842982794259434
654933,0.7995812600430255
654934,0.7240845665948992
654935,0.7611426198460519
654936,0.7628920553493322
654937,0.6979952879506592
654938,0.12298114941479397
654939,0.23473635389130867
654940,0.4620541853310102
654941,0.05773524324669834
654942,0.811203370959646
654943,0.8967880283147283
654944,0.7892946501978667
654945,0.43770725873875327
654946,0.3186915650249069
654947,0.6888316060743402
654948,0.7696407305026912
654949,0.7465264544128207
654950,0.7084403306567412
654951,0.5005251292535747
654952,0.809770702187418
654953,0.719569429500272
654954,0.8200477119292372
654955,0.6012318388571656
654956,0.33720674543979196
654957,0.5228709605194435
654958,0.683757475941189
654959,0.7656693964909645
654960,0.6814229787752079
654961,0.7296300041758083
654962,0.7083634603381984
654963,0.4672096166399706
654964,0.7231894068638807
654965,0.29213126429853065
654966,0.33541695942756006
654967,0.5791433948607939
654968,0.21595788624989284
654969,0.6814941907582867
654970,0.6601458449295585
654971,0.13327953551497826
654972,0.8208873833170893
654973,0.815908004478307
654974,0.2855128554439962
654975,0.687270503777659
654976,0.5898321968770499
654977,0.5275679318736697
654978,0.4412976717234474
654979,0.793355454184659
654980,0.5960768865797933
654981,0.2805423578749174
654982,0.608236768831368
654983,0.6974670059794064
654984,0.5515584309564101
654985,0.36331421470983405
654986,0.2462803982473327
654987,0.14016082626860038
654988,0.8576219130633047
654989,0.20389118862727246
654990,0.22477819808303534
654991,0.3757117130139592
654992,0.23797972480883917
654993,0.4666846966378734
654994,0.45206975610813654
654995,0.532422855323576
654996,0.3345718611856357
654997,0.4457821557417379
654998,0.7779481098228372
654999,0.8539002967147253
655000,0.7680322869675262
655001,0.8172193777072658
655002,0.7428671512484134
655003,0.5500268415366012
655004,0.8969228335946205
655005,0.7408032138741595
655006,0.7495883088062845
655007,0.28837536988333845
655008,0.5890970089341163
655009,0.5810971869938291
655010,0.6141562024104513
655011,0.7016524001401975
655012,0.4926035682485281
655013,0.5403208606418384
655014,0.7485621368432069
655015,0.5375583713454698
655016,0.6671323770350354
655017,0.8578216439151796
655018,0.433668268364536
655019,0.8387152921016588
655020,0.3045269136166788
655021,0.7073330522811349
655022,0.5205342243616305
655023,0.7394408484488847
655024,0.42326433781945155
655025,0.6354830398791473
655026,0.4460804006250927
655027,0.679275722677343
655028,0.3717428630452792
655029,0.5130885471568976
655030,0.6275202253177617
655031,0.7846883537469733
655032,0.44417082066981584
655033,0.7002111707594151
655034,0.3601287916319359
655035,0.42167232292592866
655036,0.7869385530198525
655037,0.5622408672740585
655038,0.3362894174810461
655039,0.391517830046197
655040,0.9147185530634117
655041,0.8861558114619112
655042,0.9469270500215639
655043,0.8340677385816003
655044,0.8664553572808311
655045,0.8219619510594068
655046,0.1934968657221994
655047,0.4864459215650816
655048,0.4480473573090144
655049,0.5350618399749595
655050,0.6515423141649843
655051,0.18289646943759277
655052,0.8215875660269032
655053,0.6766867467351086
655054,0.919155581607805
655055,0.621548400801598
655056,0.40633762845468663
655057,0.35900482864574673
655058,0.8246923302728949
655059,0.7011318674797028
655060,0.7414803307329707
655061,0.7481518284770811
655062,0.2636544828039417
655063,0.8768471630960653
655064,0.8850080458595266
655065,0.8798072643383488
655066,0.8228727248178076
655067,0.8784798642503788
655068,0.9003849872880267
655069,0.34335686348096434
655070,0.7764224854172841
655071,0.7764224854172841
655072,0.6247403092108996
655073,0.7990916138997077
655074,0.43426151950437036
655075,0.8145403275260358
655076,0.7846368707869883
655077,0.4915924280864617
655078,0.4977042658267016
655079,0.30968000727630285
655080,0.668950227373105
655081,0.44428128745413437
655082,0.3523647023193354
655083,0.9340388317698621
655084,0.7778493839054356
655085,0.1704791365289008
655086,0.45348451945653645
655087,0.4712516899763332
655088,0.6430905365129425
655089,0.49609618191596444
655090,0.5545246749009636
655091,0.2387931949425585
655092,0.710982863971034
655093,0.6032759139200563
655094,0.9129871723276856
655095,0.8267007548714739
655096,0.6542252775655825
655097,0.3731101292058127
655098,0.6576233455376168
655099,0.6214727342129104
655100,0.5713032939156144
655101,0.32243544302353805
655102,0.5657863733926919
655103,0.40002633432189294
655104,0.5974960220090566
655105,0.5912020141689667
655106,0.7026374654453577
655107,0.3873690542482742
655108,0.6364370599311063
655109,0.22230098299680925
655110,0.23697270771577503
655111,0.454836701962929
655112,0.6532823242966637
655113,0.719390694943738
655114,0.8893393906744693
655115,0.884553872493762
655116,0.8921030771319776
655117,0.6975238691005821
655118,0.6733870027114096
655119,0.847868327212408
655120,0.5934877348646654
655121,0.5924945360307549
655122,0.9446081853282445
655123,0.9218030518267557
655124,0.7974008297509089
655125,0.8466636177093255
655126,0.868594526344548
655127,0.8112850893468884
655128,0.814943655343125
655129,0.4935948740932579
655130,0.8381097399604098
655131,0.3170488953783187
655132,0.5857529340311225
655133,0.19033972890068618
655134,0.3516098347470892
655135,0.7147683626366674
655136,0.3287608390099833
655137,0.8434554343694224
655138,0.5644767020136453
655139,0.6330313937713092
655140,0.740249513973701
655141,0.6918155488260498
655142,0.8805310449590138
655143,0.7967908333446703
655144,0.9258966905309224
655145,0.3178506537029639
655146,0.31908087444181127
655147,0.33513681925478533
655148,0.5680767426638947
655149,0.7244613772978795
655150,0.8785352814574582
655151,0.8195519384267341
655152,0.8133502899724346
655153,0.8492995424067882
655154,0.7873121711135116
655155,0.9690994267586442
655156,0.9726516478694661
655157,0.5652722732759996
655158,0.5911665235520162
655159,0.4851300338461247
655160,0.9401415444702695
655161,0.8304040800917947
655162,0.62439324094604
655163,0.6121949992768903
655164,0.8301996340969804
655165,0.338504312830436
655166,0.8635411474532161
655167,0.8688825661025257
655168,0.8716687046831323
655169,0.8253061058371831
655170,0.2544705074032555
655171,0.8113113582985665
655172,0.8270829685708645
655173,0.820289875104332
655174,0.7796963968152272
655175,0.8214034538801036
655176,0.8570988433016882
655177,0.9148042986456663
655178,0.8730755223715906
655179,0.5062520609884803
655180,0.8648617082500397
655181,0.5639315095711703
655182,0.7644917337767059
655183,0.7481815583188897
655184,0.6362732097853119
655185,0.3758552627979292
655186,0.2541379026517426
655187,0.8026382144561024
655188,0.7036211317078166
655189,0.7732037809609954
655190,0.6877871322570199
655191,0.23904974315610975
655192,0.28654061709560696
655193,0.7807870916236813
655194,0.7086289376401517
655195,0.6169112188088876
655196,0.8605157921641179
655197,0.9245078758083314
655198,0.5403231744230803
655199,0.4996415025940399
655200,0.9371990327802862
655201,0.7125526980091367
655202,0.9437340351222778
655203,0.948149505810341
655204,0.9448319429759057
655205,0.8724045697917497
655206,0.880971594607759
655207,0.7650104178293238
655208,0.8552588505737103
655209,0.8504737407331456
655210,0.8699617297612819
655211,0.9781551661518831
655212,0.9676857724586544
655213,0.9649959533123952
655214,0.9390265816238386
655215,0.980335608242004
655216,0.9597552156637004
655217,0.9593577748332259
655218,0.9696352632880003
655219,0.9707178675841867
655220,0.97518110602939
655221,0.9687399773719316
655222,0.9608896712968564
655223,0.9687399773719316
655224,0.9414960651808111
655225,0.9565981522296796
655226,0.9685820799840134
655227,0.9659200575655534
655228,0.9192228053478699
655229,0.7821331962436173
655230,0.9558160122689705
655231,0.828632844373723
655232,0.7545501697600626
655233,0.6110397463220539
655234,0.6660624119309255
655235,0.5982391768980231
655236,0.48462439162724824
